Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_26_604.jpg,0,1,0,5.01228,122.3829,124.5698,1.054299,129.1469,359.7202
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_26_669.jpg,0,1,0,5.023899,122.1918,124.8023,1.071869,129.2154,359.7554
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_26_736.jpg,0,1,0,5.015253,121.9999,125.0353,1.124907,129.2448,359.8065
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_26_802.jpg,-3.012946,1,0,5.016891,121.8086,125.2688,1.186121,129.1749,359.8532
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_26_869.jpg,-6.000736,1,0,5.019706,121.5564,125.5831,1.291799,128.5578,359.8566
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_26_937.jpg,-8.990108,1,0,4.98868,121.3715,125.8202,1.312109,127.7045,359.8287
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_003.jpg,-12.05337,1,0,5.034758,121.1924,126.0592,1.221185,126.4367,359.7841
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_069.jpg,-14.98889,1,0,5.009386,120.9647,126.3847,1.009617,124.0091,359.5881
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_135.jpg,-15,1,0,5.005804,120.804,126.6324,0.7360564,121.8693,359.3728
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_202.jpg,-11.96921,1,0,5.010027,120.6522,126.8839,0.3739746,119.8571,359.0857
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_269.jpg,-8.96954,1,0,5.010833,120.4599,127.2244,359.8669,117.7137,358.7195
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_335.jpg,-5.9943,1,0,5.002951,120.317,127.4855,359.7426,116.7188,358.6511
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_402.jpg,-2.998136,1,0,5.002942,120.1733,127.752,359.8789,116.1491,358.8656
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_470.jpg,0,1,0,5.031292,119.9894,128.1148,0.2005704,115.6835,359.1067
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_536.jpg,0,1,0,5.011109,119.8553,128.3883,0.4282765,115.5469,359.2522
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_603.jpg,0,1,0,5.005221,119.7226,128.6631,0.6740447,115.4868,359.384
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_670.jpg,0,1,0,5.016938,119.5463,129.0285,0.9490848,115.4728,359.6133
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_737.jpg,0,1,0,5.002803,119.4146,129.3026,1.15244,115.525,359.7807
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_803.jpg,0,1,0,5.0152,119.2826,129.5768,1.358406,115.5674,359.954
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_870.jpg,0,1,0,5.000172,119.1095,129.9429,1.572284,115.5205,-0.003495358
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_27_935.jpg,0,1,0,5.017853,118.982,130.2134,1.412107,115.4752,-0.002054617
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_002.jpg,0,1,0,4.988042,118.8565,130.4799,1.204512,115.4427,-0.0008147067
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_069.jpg,0,1,0,5.012547,118.6868,130.8406,1.06058,115.3999,-0.0009484381
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_137.jpg,0,1,0,5.008765,118.5592,131.1118,1.001507,115.3842,-0.00124187
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_202.jpg,0,1,0,4.994702,118.4314,131.3835,0.9775885,115.3824,-0.001273309
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_269.jpg,0,1,0,5.006981,118.2606,131.7467,0.9998882,115.3528,-0.001103871
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_335.jpg,0,1,0,5.027013,118.1324,132.0194,1.04062,115.3361,-0.001374415
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_401.jpg,0,1,0,5.006888,118.004,132.2929,1.108613,115.312,-0.001250852
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_469.jpg,0,1,0,5.026336,117.833,132.6573,1.205786,115.2779,-0.001506123
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_535.jpg,0,1,0,5.014633,117.7048,132.9313,1.296213,115.2523,-0.001475885
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_601.jpg,0,1,0,5.024217,117.5769,133.205,1.381141,115.2183,-0.001237584
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_669.jpg,-2.977799,1,0,5.014404,117.4075,133.5711,1.499868,114.9759,-0.0009009331
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_736.jpg,-6.034781,1,0,5.004924,117.2835,133.8455,1.497257,114.432,0.001087465
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_803.jpg,-9.065096,1,0,5.006849,117.164,134.1197,1.443898,113.5375,0.0003385487
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_868.jpg,-9.087372,1,0,5.014276,117.0119,134.4902,1.409116,111.9449,359.8925
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_28_936.jpg,-6.158782,1,0,5.002588,116.9016,134.7675,1.282731,110.7255,359.8385
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_003.jpg,-3.097143,1,0,4.972684,116.7964,135.0462,1.14693,109.7538,359.7044
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_069.jpg,-0.08814353,1,0,5.012595,116.6592,135.419,0.9318833,109.2107,359.5677
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_136.jpg,0,1,0,5.011936,116.5582,135.6995,0.7807293,109.0903,359.4814
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_202.jpg,0,1,0,5.011668,116.4582,135.981,0.6669177,109.0662,359.4051
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_268.jpg,0,1,0,5.011683,116.3254,136.3577,0.5811734,109.0778,359.3384
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_334.jpg,0,1,0,5.016291,116.2259,136.6416,0.5753152,109.0804,359.3116
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_401.jpg,0,1,0,5.01395,116.1261,136.9253,0.5875086,109.1295,359.3267
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_468.jpg,0,1,0,5.016314,115.9928,137.3044,0.6480349,109.1911,359.3941
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_536.jpg,0,1,0,5.028878,115.8926,137.5892,0.7289957,109.2418,359.4701
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_602.jpg,0,1,0,5.003644,115.7918,137.875,0.8516809,109.2596,359.5606
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_669.jpg,0,1,0,5.015042,115.6572,138.2556,1.026623,109.3297,359.7064
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_736.jpg,0,1,0,5.021832,115.5558,138.5416,1.176785,109.3763,359.8288
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_802.jpg,0,1,0,5.005702,115.4538,138.8278,1.343485,109.4175,359.9628
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_869.jpg,0,1,0,5.028102,115.3203,139.2093,1.536564,109.4235,-0.0019583
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_29_936.jpg,0,1,0,5.009036,115.2217,139.4929,1.459322,109.3893,-0.002101712
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_002.jpg,0,1,0,4.997486,115.1244,139.7734,1.33573,109.3552,-0.0012358
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_068.jpg,0,1,0,5.011128,114.9935,140.1512,1.261811,109.309,-0.001160907
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_134.jpg,0,1,0,5.013881,114.8952,140.4353,1.240841,109.2881,-0.001535525
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_201.jpg,0,1,0,5.02165,114.797,140.7193,1.236812,109.2099,8.818602E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_268.jpg,0,1,0,5.014431,114.6661,141.0993,1.269299,109.1734,-0.00154224
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_335.jpg,0,1,0,5.003922,114.5682,141.3841,1.304291,109.12,-0.000627019
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_401.jpg,0,1,0,5.01439,114.4704,141.6696,1.353989,109.0875,-0.001366339
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_467.jpg,0,1,0,5.004551,114.3402,142.0503,1.429396,109.0369,-0.001009581
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_534.jpg,0,1,0,5.016412,114.2428,142.3362,1.490906,109.0026,-0.001475287
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_602.jpg,0,1,0,5.005691,114.146,142.6213,1.502148,108.9607,-0.004041472
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_669.jpg,0,1,0,4.971137,114.0177,142.9996,1.424926,108.9053,-0.001566572
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_735.jpg,0,1,0,5.010479,113.9216,143.2842,1.396667,108.867,-0.001244131
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_802.jpg,0,1,0,5.004182,113.8254,143.5694,1.392529,108.8522,-0.001991214
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_869.jpg,0,1,0,5.015257,113.6976,143.9494,1.397977,108.7616,-0.001369807
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_30_935.jpg,0,1,0,5.016145,113.6018,144.2353,1.425699,108.7395,-0.001812696
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_002.jpg,0,1,0,5.03018,113.5063,144.5206,1.449189,108.6542,0.0002709997
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_068.jpg,0,1,0,5.013962,113.3791,144.9022,1.506015,108.6129,-0.00176971
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_136.jpg,0,1,0,5.006578,113.2844,145.1875,1.467374,108.5685,-0.002324441
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_201.jpg,0,1,0,5.006826,113.1905,145.4709,1.388801,108.5084,-0.00158559
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_267.jpg,0,1,0,5.014011,113.0649,145.8512,1.347872,108.4711,-0.001628183
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_334.jpg,0,1,0,5.0039,112.9709,146.1364,1.33403,108.3935,6.361002E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_401.jpg,0,1,0,5.014169,112.8769,146.4225,1.344702,108.3581,-0.001325035
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_469.jpg,0,1,0,5.005166,112.7519,146.8042,1.377975,108.3011,-0.0007079831
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_535.jpg,0,1,0,5.016673,112.6583,147.0909,1.416328,108.2667,-0.001410038
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_600.jpg,1.551095,1,0,5.005312,112.5646,147.3779,1.465268,108.2651,-0.001906139
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_667.jpg,4.473623,1,0,5.017052,112.438,147.7595,1.525483,108.5931,-0.001435889
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_734.jpg,7.459724,1,0,5.009009,112.3407,148.0422,1.435602,109.264,0.005037111
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_800.jpg,7.470853,1,0,5.013251,112.2379,148.3236,1.370777,110.2353,0.1062438
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_869.jpg,4.486441,1,0,5.007029,112.0982,148.6967,1.205708,111.456,0.2093301
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_31_935.jpg,1.453495,1,0,5.000578,111.9899,148.9746,1.070383,112.0677,0.3163211
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_001.jpg,0,1,0,5.011898,111.8804,149.2523,0.9435679,112.2735,0.4080154
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_067.jpg,0,1,0,5.012346,111.7322,149.6225,0.8120682,112.3434,0.5093792
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_134.jpg,0,1,0,5.008682,111.6201,149.9003,0.7511443,112.3306,0.5644572
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_200.jpg,0,1,0,4.996179,111.5077,150.1786,0.7182754,112.2891,0.5856754
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_267.jpg,0,1,0,4.996827,111.3576,150.5504,0.7143461,112.2486,0.5559904
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_334.jpg,-1.522242,1,0,5.000326,111.2452,150.8295,0.7451429,112.1213,0.5042645
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_400.jpg,-4.479507,1,0,5.015842,111.1343,151.1104,0.8154406,111.8005,0.3946843
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_468.jpg,-7.521377,1,0,4.993722,110.9919,151.4881,0.9667501,110.811,0.1282131
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_535.jpg,-7.541413,1,0,5.003687,110.8891,151.7731,1.097567,109.8004,359.9076
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_601.jpg,-4.511543,1,0,5.011605,110.7888,152.0582,1.180223,108.8983,359.715
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_668.jpg,-1.538047,1,0,5.009996,110.6563,152.4346,1.071788,108.0581,359.6695
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_734.jpg,0,1,0,5.018351,110.5605,152.7176,0.9530462,107.7372,359.6419
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_801.jpg,0,1,0,5.011684,110.4669,153.002,0.8729772,107.6396,359.5778
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_867.jpg,0,1,0,5.018775,110.3433,153.3828,0.8289238,107.6288,359.4971
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_32_933.jpg,0,1,0,4.990138,110.2506,153.6684,0.8137212,107.6609,359.4776
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_000.jpg,0,1,0,5.026815,110.1579,153.9544,0.8289766,107.7212,359.4799
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_067.jpg,0,1,0,5.020779,110.0336,154.3363,0.8655323,107.7889,359.5539
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_133.jpg,0,1,0,5.01579,109.9402,154.6237,0.9400526,107.813,359.6211
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_200.jpg,0,1,0,5.015927,109.8465,154.9109,1.025546,107.8647,359.7049
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_266.jpg,0,1,0,5.021178,109.7212,155.2945,1.170778,107.9276,359.8338
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_333.jpg,0,1,0,5.01517,109.6266,155.5826,1.303374,107.968,359.9447
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_399.jpg,0,1,0,5.028433,109.5331,155.8704,1.42576,108.0008,-0.003150359
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_466.jpg,0,1,0,5.014346,109.4098,156.254,1.530822,107.9729,-0.004665217
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_533.jpg,0,1,0,5.009041,109.3191,156.537,1.360139,107.9361,-0.0008921913
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_601.jpg,0,1,0,5.006725,109.2282,156.8216,1.265627,107.9024,-0.001342246
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_668.jpg,0,1,0,5.012131,109.1069,157.2025,1.188715,107.863,-0.001281937
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_734.jpg,0,1,0,5.010671,109.0158,157.4888,1.166411,107.8166,-0.0007464061
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_800.jpg,0,1,0,5.006331,108.9246,157.7757,1.173843,107.8675,-0.003267344
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_868.jpg,0,1,0,5.016825,108.8035,158.1584,1.202664,107.6337,-0.001379402
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_33_933.jpg,0,1,0,5.018668,108.7128,158.4464,1.255232,107.6498,-0.002710221
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_34_000.jpg,0,1,0,5.013278,108.6226,158.7339,1.30321,107.532,-0.001675831
